split,row_index,query_id,cve_id,severity,row_sha256
megavul_test,664,megavul_test:664:27d5499c5a4c,CVE-2022-26530,CRITICAL,27d5499c5a4cd2b28e3a8236efe0ca72a5aa7d813a2e5b7a8b25c7c43f016447
megavul_test,665,megavul_test:665:e8a4651954c5,CVE-2016-0816,CRITICAL,e8a4651954c5bbe15e7f50e48c1fe21a5bcfcb8563f9e67b7c52ea3165351efb
megavul_test,666,megavul_test:666:c78d71218a47,CVE-2018-7485,CRITICAL,c78d71218a47c73762cad5a57dc193458b9d336670f5c322fbc6f508cf59f698
megavul_test,667,megavul_test:667:253a5f18f5bd,CVE-2017-0819,HIGH,253a5f18f5bd808571f2aaeec2862d127c4fa9aab615c03df89d6d4b51d71f89
megavul_test,668,megavul_test:668:7bf081ee351a,CVE-2019-19004,LOW,7bf081ee351a724e067bcaed183999fa7a2eac6be3afeca1b852637dee9467e2
megavul_test,669,megavul_test:669:94666aa03207,CVE-2021-43825,MEDIUM,94666aa032075fec6072c99ebc9a3e45310f66e752413f1ca81bb7f87b4f9390
megavul_test,670,megavul_test:670:237fcae6dc12,CVE-2023-1801,MEDIUM,237fcae6dc1288ef2758e259c105379626b944ed4dd9ed9f395362ae3d6f1f48
megavul_test,671,megavul_test:671:12895dde4436,CVE-2016-3910,HIGH,12895dde4436145d5e8f73d698ea6371f7d1863e4cf2b40fc1880ad1242fb954
megavul_test,672,megavul_test:672:c4ae85674b7d,CVE-2018-8005,MEDIUM,c4ae85674b7d7510b4cd0cd50f5e3f2489840a69ba5404193983a69c4fd0b6ee
megavul_test,673,megavul_test:673:e6f0d5d42554,CVE-2018-20190,MEDIUM,e6f0d5d425546029d567a9e5151d2f39035603bff4e835e0726b6099d9ba1858
megavul_test,674,megavul_test:674:cc47136c1b48,CVE-2023-36328,CRITICAL,cc47136c1b482071bb3678b9713dc70711dd73319b59fb99b4dd24ed684cca06
megavul_test,675,megavul_test:675:3e3eba9c5f6d,CVE-2014-8559,MEDIUM,3e3eba9c5f6d30fcc427d5f8a8119b4471fbca63491fc109544c98a630c76712
megavul_test,676,megavul_test:676:6089413bd7d9,CVE-2021-22207,MEDIUM,6089413bd7d9742452387caf9bb6e9d158ffb62b61352c3ddb57a709bc1f1a69
megavul_test,677,megavul_test:677:fdf1a79602ef,CVE-2022-23561,HIGH,fdf1a79602ef344c4b6a7b33751ba291ace9eaf2d611d2bfe03d87f41b7b046d
megavul_test,678,megavul_test:678:a40940a56e2d,CVE-2018-19626,MEDIUM,a40940a56e2da8eafc7e855281720cf31989f9542ac21e4879dbd2b52f8125fb
megavul_test,679,megavul_test:679:14db45851614,CVE-2018-11489,HIGH,14db45851614e8f092251390ce644a8761192e1fbea990cc6fa4f615d7e8375e
megavul_test,680,megavul_test:680:c73d36534ff3,CVE-2022-1629,HIGH,c73d36534ff3f209979776d1c3e21ecb3410e5acd1d8b1e8b15f6adc80c9fecc
megavul_test,681,megavul_test:681:e9dbbebb1386,CVE-2016-5129,HIGH,e9dbbebb1386c3f797c259176cb55104083e752e7898b62fcad95821a1689876
megavul_test,682,megavul_test:682:e1c12aded8f4,CVE-2017-13695,MEDIUM,e1c12aded8f4a8ffcb523e52b268b9d56d14ae0c235d2a91b5e3b7920eadeec5
megavul_test,683,megavul_test:683:06a2831e189a,CVE-2022-1616,HIGH,06a2831e189a69c939fdec935ee4d30393b580afe7c8f7fcd7206f05dc13d4e9
megavul_test,684,megavul_test:684:1793c6f4dd6e,CVE-2020-14976,MEDIUM,1793c6f4dd6e29bd0d72ad50d072cd14974a90f1ab72c3e46e85d6cc0e1cb69c
megavul_test,685,megavul_test:685:fa6bda4b9350,CVE-2015-6835,CRITICAL,fa6bda4b9350a0b0d179482ffb20adb4ae931dc2c29ab626c8676e544cab71e7
megavul_test,686,megavul_test:686:f8b14501231a,CVE-2015-1339,MEDIUM,f8b14501231a8d45222067bb398c8aa120208c53950b8fec24f6c6e279c55354
megavul_test,687,megavul_test:687:ec3c6fd8af9e,CVE-2023-3161,MEDIUM,ec3c6fd8af9eb09b4c93886ba467c8d831a7623c2d1f52fff56be7dc7503e656
megavul_test,688,megavul_test:688:d7d18cd7cb26,CVE-2019-10872,HIGH,d7d18cd7cb2665a2648977734e32e9b558d5903da4de508a1695550c349971ce
megavul_test,689,megavul_test:689:606fe85f76dd,CVE-2018-19115,CRITICAL,606fe85f76dda0ca1dd2bb553ef2998038ebed0da1f9dee2f19d4d68455f72f7
megavul_test,690,megavul_test:690:e025bc5abf6a,CVE-2021-43311,HIGH,e025bc5abf6aa26fb9ac7d6851bd88e29da3835a9c596d8f099d8d80721bf1e6
megavul_test,691,megavul_test:691:3fe4cba4dcad,CVE-2021-37665,HIGH,3fe4cba4dcaddae5146aaabb6b0e2299b2f489d3bc12c52cdc5e77953d84e3f4
megavul_test,692,megavul_test:692:a08ceb2150ef,CVE-2019-13301,MEDIUM,a08ceb2150eff83849938a5c8bee1ecc3dc5cfe4a2a1d96ba2e06795ace34fc8
megavul_test,693,megavul_test:693:67da094fcdb8,CVE-2016-0808,MEDIUM,67da094fcdb8cbf4504d8b58465ceea35112c8384cf853e8c3f41e18ebd415b8
megavul_test,694,megavul_test:694:acffae15f06d,CVE-2021-37687,MEDIUM,acffae15f06d7d93e974a81e8b52e0db25153dc75b6b8b870efbd4bcc840c948
megavul_test,695,megavul_test:695:5343e8e84a2c,CVE-2022-21124,HIGH,5343e8e84a2ceb6402dbc2d6d5978294a1555e91e68c92fb1a2bef28d3146e69
megavul_test,696,megavul_test:696:61640630cf85,CVE-2014-125019,MEDIUM,61640630cf85f0da671f8c35926f5fd0e45a6503f5f1707529cef55835b130aa
megavul_test,697,megavul_test:697:bab1c5ab0a20,CVE-2017-0556,MEDIUM,bab1c5ab0a200f33a3dbf18b0b50395764f0583fd1361ea7c8c98bcd3682c878
megavul_test,698,megavul_test:698:9016602f0611,CVE-2020-26894,HIGH,9016602f061162aab2ab0512dbf5875cf348babcc6592c93dd95849b303bae40
megavul_test,699,megavul_test:699:0c278d9b414a,CVE-2018-1066,MEDIUM,0c278d9b414a046f21d59e4ab49b9da22c7123af7422a99e1b962860fa014ade
megavul_test,700,megavul_test:700:e35e0c4f4056,CVE-2020-35450,HIGH,e35e0c4f405645711c69b61e2a3bcec05b9a7d44c30ea30a35cc9abf17163b14
megavul_test,701,megavul_test:701:a1496d98bd92,CVE-2018-1093,MEDIUM,a1496d98bd923f85fa5c1f3921a9df365c1ea3ee10f019b73e5215aa4ec2e5c4
megavul_test,702,megavul_test:702:3d6060dcfb57,CVE-2021-38383,CRITICAL,3d6060dcfb574983c1c2f5739ccd6b721319cbe2800a37e4870f613b87c666c3
megavul_test,703,megavul_test:703:0edaba20236d,CVE-2020-8937,LOW,0edaba20236d5cd27dac937f7136217201d2951cc1caf72570104e380584cbbb
megavul_test,704,megavul_test:704:9eb5a03dbf49,CVE-2017-12858,CRITICAL,9eb5a03dbf491c5b782aa8fec0ebe68693487f881990a56f9492de156c47dfbd
megavul_test,705,megavul_test:705:1b9a2c41e030,CVE-2020-15350,CRITICAL,1b9a2c41e030eb81b6181e8170503499a549d45ec9221d10367c0b4a06506e84
megavul_test,706,megavul_test:706:f4ac9e53e30d,CVE-2020-11739,HIGH,f4ac9e53e30dd517c0403880623a7eb19bfdc5135cf5400f2c065082c9d9a441
megavul_test,707,megavul_test:707:3e06dae87945,CVE-2020-25284,MEDIUM,3e06dae879453d88c7d82c17b1451f943cec3589e01248f07070440a3f009ac9
megavul_test,708,megavul_test:708:efcecf8105d6,CVE-2016-6198,MEDIUM,efcecf8105d6af473dc6edc57fb23f35f1c1e1968bda1d276cbcf70f2c12fba2
megavul_test,709,megavul_test:709:ff474ba3c114,CVE-2021-32142,HIGH,ff474ba3c1141200dd8aa07b60a9e12f8b5e094cef9afd3005fdbd600bf8346e
megavul_test,710,megavul_test:710:43cc4b7e58e4,CVE-2016-6321,HIGH,43cc4b7e58e4ae87346c7c152ba2e9c4ef0380b3523aa750484a23c4cfa3102a
megavul_test,711,megavul_test:711:8910c77945c7,CVE-2022-39334,LOW,8910c77945c7826920b1dab3d7cdce5f0119d50bbe3b6ea401eaca391ae08d0d
megavul_test,712,megavul_test:712:f2618a0da164,CVE-2020-29534,HIGH,f2618a0da164c5631887928f23b27ce9f5e8ff570e6c90dab89ba2d4ee0b83a5
megavul_test,713,megavul_test:713:1535cbd067fe,CVE-2019-11811,HIGH,1535cbd067fe6e49f4208a5c3fbe735545dd5c7cc14b81295b16e4ba43b17236
megavul_test,714,megavul_test:714:33f347b9c30f,CVE-2017-7277,HIGH,33f347b9c30f63efd53a888a719f14161122c5b30eac58a467d91aa5e68e5672
megavul_test,715,megavul_test:715:8c355caf0efa,CVE-2019-19947,MEDIUM,8c355caf0efa1a58406b9076b14e0971883ae2c886149dd8e93b464cbd9c7650
megavul_test,716,megavul_test:716:f1687186367e,CVE-2023-42801,HIGH,f1687186367e0cf0a864380b6f81550ccf2cc2503d3821415b8e5978f2ce29b8
megavul_test,717,megavul_test:717:2d62067b8406,CVE-2020-25756,CRITICAL,2d62067b8406bb2a3352897991146bf09ddecbee68211b872fa8edecff51809a
megavul_test,718,megavul_test:718:c71232d521e3,CVE-2022-3630,MEDIUM,c71232d521e3bc091a51b198fe26d76cb1fd6891791a6da99813cfb3159c74cc
megavul_test,719,megavul_test:719:ae88660d0c63,CVE-2022-48065,MEDIUM,ae88660d0c63e3c0c97cf4e7df04902eccdd453de419ccea595ad8587189bd38
megavul_test,720,megavul_test:720:8cd1b90df2f5,CVE-2017-0600,MEDIUM,8cd1b90df2f57c19c0ed1b85b6a823f6f75f6bea1b39668dc8e9ee3627192f47
megavul_test,721,megavul_test:721:7f4d3da05e4b,CVE-2016-4037,MEDIUM,7f4d3da05e4b02acae0a5bd188efab9acaa74a030e94bba6192806aba381bc72
megavul_test,722,megavul_test:722:648265c32785,CVE-2015-9059,CRITICAL,648265c32785e44764579b5960b7f56218d32fdb6c48587315ef1be0e817ef91
megavul_test,723,megavul_test:723:b5afb3bb13f6,CVE-2016-10200,HIGH,b5afb3bb13f635d3fe760c554e77cf08ee7b79212df7dd2335d70a9f94ff9769
megavul_test,724,megavul_test:724:5f4295cadfee,CVE-2017-9074,HIGH,5f4295cadfee00b3f8da10399dfbb2db48ed0f4c23d111a11a8e20c22faff73b
megavul_test,725,megavul_test:725:d575da722883,CVE-2016-6132,MEDIUM,d575da7228830f0ec1462b8504ca2cf2afb91b54df5d9d87bab94789e6c27c86
megavul_test,726,megavul_test:726:3fadc107416c,CVE-2019-1549,MEDIUM,3fadc107416cf9dbc2c0729b0766ac25886069397c3c6fe0fdb68f05364d1ccf
megavul_test,727,megavul_test:727:454e38ee242c,CVE-2020-13623,HIGH,454e38ee242c379125078b7ffcb8ff8b9c1060fa4a930b5ce7f21c92f90fa771
megavul_test,728,megavul_test:728:0e722adf6a7d,CVE-2018-13098,MEDIUM,0e722adf6a7dc7a31005784e6ac8729138f40a3d57aeb7db39133983718184d0
megavul_test,729,megavul_test:729:1aaaf9a5a40a,CVE-2019-18424,MEDIUM,1aaaf9a5a40aaf97355a9211708dec7fd4ec5cd74769f1be176398d5f706e7f0
megavul_test,730,megavul_test:730:888e014e8e2e,CVE-2016-7418,HIGH,888e014e8e2ed920589cb9700c7773e1abcd919cb8480495811bf920d087b9df
megavul_test,731,megavul_test:731:d942c94b03b2,CVE-2021-45928,MEDIUM,d942c94b03b2b6aaa19189790d80932525f4c1b9ad57ad1802889ca447af6358
megavul_test,732,megavul_test:732:e33c8ab8f898,CVE-2023-3817,MEDIUM,e33c8ab8f89868cdc66fa71d883db0ec45223f60299a42b171f29b178d07369b
megavul_test,733,megavul_test:733:1085b47b8c77,CVE-2017-6903,HIGH,1085b47b8c778add398a6482cab7b9a0008665ef5f65474d95748f39b45961d8
megavul_test,734,megavul_test:734:b40f2a8943f4,CVE-2023-31669,MEDIUM,b40f2a8943f4467a695b25471cea2a4e3b1b9d5e8fb8469ff678eac84f3f59fe
megavul_test,735,megavul_test:735:e1b5dc51222e,CVE-2021-3181,MEDIUM,e1b5dc51222e711e9ee68b31143890bcf258f35f866b4baeed9cb0e4cbc3e4e4
megavul_test,736,megavul_test:736:5b5a7996830f,CVE-2020-27671,HIGH,5b5a7996830f8abc14300d4a4b5f0df9b94620972d87bbaa84bc29fa43e39e22
megavul_test,737,megavul_test:737:106ff264b4e4,CVE-2012-6711,HIGH,106ff264b4e41c2409d7cbe4651d73760c02dc207f3feeb8f1eeb4a5e48076ae
megavul_test,738,megavul_test:738:a681b5334edd,CVE-2017-15193,HIGH,a681b5334eddb7080c73f2b8f0749b8b9caf25c3da3e9d22930e3b2b67f953f7
megavul_test,739,megavul_test:739:4a32cdd2c140,CVE-2020-27671,HIGH,4a32cdd2c140061dc43b9e8bc02e80c409651318a1fed2b2e2c2660a464beb49
megavul_test,740,megavul_test:740:037c33ecdc32,CVE-2018-21027,CRITICAL,037c33ecdc321bcec1cfc2be6ab9da24f9d192529cbc467515fe30233c48d4c7
megavul_test,741,megavul_test:741:2b5dd4c03689,CVE-2019-10649,MEDIUM,2b5dd4c0368941393140dea0a88c72a639c35f7876e8b880b51ea85b1ac0664d
megavul_test,742,megavul_test:742:a4ad85b76c3e,CVE-2021-36368,LOW,a4ad85b76c3e2a1dc874b987e115ce4dca7772618361d9d46f84440b6efeb603
megavul_test,743,megavul_test:743:0407dbece9c4,CVE-2019-19580,MEDIUM,0407dbece9c4f0feb59a78d04c625357c3bfda0be8e4d5c8a24f8a067f23517e
megavul_test,744,megavul_test:744:7ccbfa3bbf9a,CVE-2019-13136,HIGH,7ccbfa3bbf9a78ec057ff93d8a509e45476de057cb6518c6cdd7f300d6b442f7
megavul_test,745,megavul_test:745:01f670016303,CVE-2016-2413,HIGH,01f670016303bb32004b9146ac5b90531be22e3a05db3ed35e45f43a69a352ad
megavul_test,746,megavul_test:746:b756d120ae1a,CVE-2021-41130,MEDIUM,b756d120ae1aee7579947c913ce5a942d3e64bebc6d17e8c46d52558dd97adf4
megavul_test,747,megavul_test:747:5200bca49297,CVE-2019-25044,HIGH,5200bca49297cca4a1dfe74dec9afbcc9786b162e14214c0afac09e808b26afc
megavul_test,748,megavul_test:748:69d4bdc43055,CVE-2017-7396,HIGH,69d4bdc4305576ac696255530fec59b7975d91f88ac3cf5d5bc0ea7197a84eb8
megavul_test,749,megavul_test:749:8e35cf23993e,CVE-2021-37616,MEDIUM,8e35cf23993e0d0311e53c907a965365a4a7221892181e70c38de0425a2d8b95
megavul_test,750,megavul_test:750:7097f3d5f1de,CVE-2017-1000472,MEDIUM,7097f3d5f1de8735c8afe0d3d9393266ea4f06ad636f3ae852402474b0a22a4a
megavul_test,751,megavul_test:751:48b2d309a025,CVE-2023-3863,MEDIUM,48b2d309a025a672a8c04a10f894ed61eb59e8f28d04e1b6e246ed64d0122cc3
megavul_test,752,megavul_test:752:9146c262cad0,CVE-2023-0411,MEDIUM,9146c262cad0f985d0aa2c032bbd7712ce50116dda1568717adb625edb5c5d41
megavul_test,753,megavul_test:753:1705eea3740c,CVE-2018-5390,HIGH,1705eea3740c52165017602105ced9f6c4fde8ad7a4bc0be363e624fcf4fdbd3
megavul_test,754,megavul_test:754:afb5a28d40e5,CVE-2015-8895,HIGH,afb5a28d40e5951b716022e9c7fe193ab57f991ab18b6c924191144bb0f5b7c0
megavul_test,755,megavul_test:755:4a7a9b7af680,CVE-2017-15192,HIGH,4a7a9b7af68039317efdc7eb34ba8b1f08b5bb24dad8850bc1d647a930ae4518
megavul_test,756,megavul_test:756:7744d1ccdd35,CVE-2018-14646,MEDIUM,7744d1ccdd351455a7ba78012d14e913f210ded9878f8f8d8263b98f50666b9a
megavul_test,757,megavul_test:757:0bfda11d577e,CVE-2019-18282,MEDIUM,0bfda11d577ea50c9fae150e76bcaf4c0fd36fba144b48417168993a4ac3b3db
megavul_test,758,megavul_test:758:329a49581e0d,CVE-2023-31669,MEDIUM,329a49581e0d954d820758408dac6d48c671565b52216d5c1aaa2b92b73adaf2
megavul_test,759,megavul_test:759:0ce71789a284,CVE-2021-32270,MEDIUM,0ce71789a2844375c7e6b3dd7ff79e197a5e14fff4150ef90bb6b29dc36502d9
megavul_test,760,megavul_test:760:0a59243dcbf1,CVE-2022-38667,CRITICAL,0a59243dcbf1594c5036dafb8d5d72f2ee7b1e00f628b9edde71f8e292de6e09
megavul_test,761,megavul_test:761:c1985e62d19f,CVE-2022-25892,HIGH,c1985e62d19f5fc5bf6c148587017bed958b4395579c8e16d5aac569288e51b6
megavul_test,762,megavul_test:762:2c79094238c0,CVE-2022-1343,MEDIUM,2c79094238c00333d91d81f8a43eb0694e32c340af8876ed7eb12125b182954a
megavul_test,763,megavul_test:763:08d1b7fd2592,CVE-2020-16294,MEDIUM,08d1b7fd2592b28bfb274c7139997aefe31b06822c6408aecfab3bddf8bb934c
megavul_test,764,megavul_test:764:d7ca0c5ca8d8,CVE-2016-2845,MEDIUM,d7ca0c5ca8d860476cc2aabeb53677f3ed2be8d01511b5530b2d14ed56adbab2
megavul_test,765,megavul_test:765:d19f4a151d6d,CVE-2017-1000412,HIGH,d19f4a151d6d175981ecc0c26e4a4e9bf636b1581b623135ec3c53a6ccea19ff
megavul_test,766,megavul_test:766:46f6cd51d463,CVE-2020-36322,MEDIUM,46f6cd51d463286c041bc87b92f7866efe953418acdae805a81c8bd3620e0c42
megavul_test,767,megavul_test:767:561d19ae7993,CVE-2018-10882,MEDIUM,561d19ae7993fce08a0bb6e52fc3d30b7ed649df40e1318902256fc77ba72d6e
megavul_test,768,megavul_test:768:2fc9cdbba556,CVE-2019-15523,MEDIUM,2fc9cdbba556a2164301d9ab9484ed2592068a782d431d807b77036f21e0c6d6
megavul_test,769,megavul_test:769:a68eec0ecf85,CVE-2017-15022,MEDIUM,a68eec0ecf85d4f1adf67eebedb51a96d5936b2f35c181799e8de451bbefad8c
megavul_test,770,megavul_test:770:336f918dd782,CVE-2019-15925,HIGH,336f918dd7821dcb765eadedc10a6a8d997a89c6199da306b5f3c7b7c8c4d337
megavul_test,771,megavul_test:771:2edd33a1bee8,CVE-2017-15193,HIGH,2edd33a1bee8485d4ac8f7a480946dd80a984c68934272b60e831afda8acb983
megavul_test,772,megavul_test:772:e8aabbfd20a3,CVE-2018-1093,MEDIUM,e8aabbfd20a39b027800813c0c9d16b470bf489a5bcef47173c84f21cb88a2e9
megavul_test,773,megavul_test:773:1eba16caa1a9,CVE-2019-18672,HIGH,1eba16caa1a9fd8ffb48b13f3f65a846f707571c7ec41df36781806e6d8d004f
megavul_test,774,megavul_test:774:aee50401fde3,CVE-2023-25012,MEDIUM,aee50401fde3d8844c0f316f21059dc68c2b2cdf598ebd98532b533b4a07913b
megavul_test,775,megavul_test:775:a6cfb7af3316,CVE-2019-19603,HIGH,a6cfb7af3316619397b3662430d5daa8f0ce36167961afefb089e809c612f436
megavul_test,776,megavul_test:776:c0d1edcb94fa,CVE-2016-4440,HIGH,c0d1edcb94faf66ac771a6954eb9c0678b9c2ab35970f2352afb01ec83567430
megavul_test,777,megavul_test:777:55f6849d3765,CVE-2018-12892,CRITICAL,55f6849d37659cec9d50d55dfeba63269fc53e3adc0745506c594bdbd8e3ab0e
megavul_test,778,megavul_test:778:0c8ed17b983b,CVE-2023-32665,MEDIUM,0c8ed17b983b4b993ae4eac2b85ccd1240ff736acd17b0f2033a80ee2b24fc40
megavul_test,779,megavul_test:779:568c644a2dcd,CVE-2017-0540,HIGH,568c644a2dcd548f16e6f9bfc05e5c7690914a1089516ed8ad68772fefe92439
megavul_test,780,megavul_test:780:89f8d080e989,CVE-2021-20271,HIGH,89f8d080e989c850c69063e3e89061c8a02b366103bb9a15e51c5ab355e30204
megavul_test,781,megavul_test:781:bed5a659be94,CVE-2022-23577,MEDIUM,bed5a659be94a10bdc8c83757cf32fc1bd4fafe2b571ffe9d7f36f86934c2551
megavul_test,782,megavul_test:782:b49afe4628a5,CVE-2022-35965,MEDIUM,b49afe4628a5040b7600c5a9ba594dfa7966550b883ea22230476410aee107df
megavul_test,783,megavul_test:783:3411c727864b,CVE-2016-9588,MEDIUM,3411c727864b9d937981968d3cb01a4cd9b0785d5eb319a6649979563c92ff9d
megavul_test,784,megavul_test:784:f867bdd65c1b,CVE-2022-29242,MEDIUM,f867bdd65c1be5ea0a229e893d541dfb3b91caba2493a3f66308776f9b50b9ac
megavul_test,785,megavul_test:785:4a5302cd4cc0,CVE-2016-2550,MEDIUM,4a5302cd4cc08bc282a65738dbd7873a87c6de326a0725e83380c4ce062e3af0
megavul_test,786,megavul_test:786:f768df0c53cc,CVE-2020-25601,MEDIUM,f768df0c53cc88ede3d57d5dac76c0204331b36883a52c960916792ae87dd836
megavul_test,787,megavul_test:787:87097b8372b7,CVE-2023-0411,MEDIUM,87097b8372b70be3c24618b05b05f0b120a678acad1ed129c69b509be37d35f1
megavul_test,788,megavul_test:788:13f6a7d89f74,CVE-2019-10664,CRITICAL,13f6a7d89f74d842934393bdeda82c6b1287fa5975cf44c2572467bd0fec0b67
megavul_test,789,megavul_test:789:59732b72e802,CVE-2020-11494,MEDIUM,59732b72e802803168276b32708729162b4caaebdda3579468c7c19b54744037
megavul_test,790,megavul_test:790:8e190f510ea7,CVE-2016-6295,CRITICAL,8e190f510ea7f9fe89934fb86f83efaa23e05343aaa98817e812dabb4351a091
megavul_test,791,megavul_test:791:d965c5a8eaae,CVE-2018-18606,MEDIUM,d965c5a8eaae7c7733abb6df2d1791abdb813f12790f7324b87c04820aea65cf
megavul_test,792,megavul_test:792:fa01316ae2fc,CVE-2017-18509,HIGH,fa01316ae2fc28253122339ae20a1204ec76c91ca69208f7aecd8d9070054157
megavul_test,793,megavul_test:793:81206dd8463e,CVE-2023-21264,MEDIUM,81206dd8463e863fdf5f08e4810d9310396339f855db4e4611726934f98ff5f8
megavul_test,794,megavul_test:794:a5956e25041a,CVE-2015-3151,HIGH,a5956e25041a7a152f132c54bf980d151266b37b7f2eba15ca5463ece63f5c80
megavul_test,795,megavul_test:795:ca62eb896f93,CVE-2023-21255,HIGH,ca62eb896f937643c8182be09119cabaebe2a0cc85dd50dc447e46451abf9f41
megavul_test,796,megavul_test:796:7d90ec65864c,CVE-2020-24977,MEDIUM,7d90ec65864ccba4c08af17309f7bebb7875805a9daf6039669bbc30cf399c44
megavul_test,797,megavul_test:797:96a8285e1918,CVE-2020-10739,HIGH,96a8285e1918a8c5b93b4bf2d362894175062a25add4aeaa0fe4dd554c45aa4b
megavul_test,798,megavul_test:798:f3540c71050a,CVE-2021-43057,HIGH,f3540c71050a47900397b8eb17c125b6a7914839bd2b2cdf475c8c004d7606b7
megavul_test,799,megavul_test:799:0b92168b5b82,CVE-2022-27416,HIGH,0b92168b5b82175509eb95683f44686cc44961b0656a21f49719b66a6d1382e9
megavul_test,800,megavul_test:800:07cc9a0b7d4d,CVE-2021-30045,CRITICAL,07cc9a0b7d4d295b4783b38deca24e61c0df662f01578238a6428004c09b110c
megavul_test,801,megavul_test:801:53e22a746ee4,CVE-2016-6136,MEDIUM,53e22a746ee46a84bc7dc0bafcf9eff68e13c8d7cb7ca41f721ed504edfd9f3e
megavul_test,802,megavul_test:802:a7e36897fcec,CVE-2017-13037,CRITICAL,a7e36897fcec579c4b8b168025354f91079fbfb691773f3669f1c3cd8b0ccbc0
megavul_test,803,megavul_test:803:a3ba4874cc4a,CVE-2020-35523,HIGH,a3ba4874cc4adb7b2648e57189e6396e2fccf1b2828dd2171f53e066cbe51d18
megavul_test,804,megavul_test:804:24f5aa217a15,CVE-2021-43389,MEDIUM,24f5aa217a157783d366e8e67c9b2cfa502b433f2f51fce9ea3c65db36a323ce
megavul_test,805,megavul_test:805:28da976cc0ca,CVE-2016-0808,MEDIUM,28da976cc0ca3d5c8845730c76eb818c69121d6980e3329d02395ed84e81ad4e
megavul_test,806,megavul_test:806:3e08a99413c4,CVE-2019-15226,HIGH,3e08a99413c464ee9f948a6220ec1ec531d2157ac31f0f438262114a244c683f
megavul_test,807,megavul_test:807:fd6a7f4f3512,CVE-2023-5595,MEDIUM,fd6a7f4f35126067bde88432c39b283dab9679a4d8ae84bbe9016cdd16c25176
megavul_test,808,megavul_test:808:83f6168e8396,CVE-2016-2487,HIGH,83f6168e8396ba3e1828ef8ca20a87e73a4a854b45caf2d5291e6c2756e98f27
megavul_test,809,megavul_test:809:aaf8ad159ee4,CVE-2017-18120,HIGH,aaf8ad159ee4878292d953404a0f14fe1125a8d5428255cfcd22aa454be0e97e
megavul_test,810,megavul_test:810:c6caa22e056e,CVE-2018-13848,HIGH,c6caa22e056ebc929518e2f72a13afff1b3237a07b6b3271ec8b2faed2c1e79d
megavul_test,811,megavul_test:811:f51c5a4ede7e,CVE-2016-8654,HIGH,f51c5a4ede7e14240ea0b0bd7a41964eccaa83ccf8248b2b2442863ca8696a10
megavul_test,812,megavul_test:812:55d42729b248,CVE-2020-18378,MEDIUM,55d42729b248a1050ba7ad63460175789ace2b39c0176d187f75f776f6f09d4b
megavul_test,813,megavul_test:813:d613b63ac44e,CVE-2023-32665,MEDIUM,d613b63ac44ed0987ff21ed7dffb7f4f9dcd0fba96d41bd25fa8b4ce39a6f884
megavul_test,814,megavul_test:814:0cadf57e2cfa,CVE-2016-9382,HIGH,0cadf57e2cfa3a317a05b36f68aede4cbf43fc85cf46850024dc53a38e3420d7
megavul_test,815,megavul_test:815:546109374ca1,CVE-2017-15591,MEDIUM,546109374ca1720ec55479063d40842da918b61e1835b33e650ebc93ec6eb570
megavul_test,816,megavul_test:816:aedb3f8141f0,CVE-2018-17073,HIGH,aedb3f8141f0e10140f3210db062f690745f4e9ee653e9b90778d4ee5af7d778
megavul_test,817,megavul_test:817:83640d317f0c,CVE-2017-17787,HIGH,83640d317f0c0422ebd9a49e94516b2ef6574d68935826497d5f9a5f8d1037f8
megavul_test,818,megavul_test:818:3e73b7e47b15,CVE-2020-27675,MEDIUM,3e73b7e47b15e86a542d9da68095a88e4cc763409a1f0d85d4db7407c0088dad
megavul_test,819,megavul_test:819:2ca1d732ccfd,CVE-2017-13723,HIGH,2ca1d732ccfd1d5e9ce9f117c2015209a2a4d8129b45a398de90b4b9cd371fbb
megavul_test,820,megavul_test:820:b665cfa05e6c,CVE-2022-23586,MEDIUM,b665cfa05e6c77f4defeb9523623aa6aecc0a03354e30bae8b5528ae926bc9ca
megavul_test,821,megavul_test:821:487d19f88bdc,CVE-2021-36513,HIGH,487d19f88bdc42f15c5c1f27b2131fe2c122a933996b8d1a0141774cac133440
megavul_test,822,megavul_test:822:8b82a486d0b9,CVE-2023-26768,HIGH,8b82a486d0b991606e1f5aa615f2549a563f8dc8cc0c8962cbe26d5ca13fdfbf
megavul_test,823,megavul_test:823:9a2ab67a3f6d,CVE-2021-28951,MEDIUM,9a2ab67a3f6d0c953131f178c585e9074bdc98d7546a9edf12d6ff565beb634f
megavul_test,824,megavul_test:824:e3c751bf153b,CVE-2019-18798,MEDIUM,e3c751bf153b0685e0fe58db0fe8e13de50a7bc2afd85837efb4187c1c2b31b1
megavul_test,825,megavul_test:825:a3e9453ad1fa,CVE-2023-0217,HIGH,a3e9453ad1fadb10146a02d9495d0da1d8c4dc8d91be1b824feda640efc56dce
megavul_test,826,megavul_test:826:e14e866d7727,CVE-2016-1635,CRITICAL,e14e866d77271f7c2126d29295bbda9aadd43db5f763b8e53e53019f1c555bc8
megavul_test,827,megavul_test:827:130293fd81bc,CVE-2016-1625,MEDIUM,130293fd81bc5f8fc64d642f17e96514187a26e008ea4506b617408cece76f22
megavul_test,828,megavul_test:828:bcbbc3de1e2b,CVE-2023-32665,MEDIUM,bcbbc3de1e2b5c35854a126ddd2b42134850c479559c599e4989cf16ecbcfcfe
