split,row_index,query_id,cve_id,severity,row_sha256
megavul_validation,649,megavul_validation:649:a4cf029d6309,CVE-2018-20743,HIGH,a4cf029d6309e78a5b870ced054947acfdf013ab6b7da8fefb79a993bd0b3573
megavul_validation,650,megavul_validation:650:c469792f113c,CVE-2023-3291,LOW,c469792f113caaa1b18df2f91f14862217d6e02eedd7205c833a159a48691ddf
megavul_validation,651,megavul_validation:651:b374b90ccac9,CVE-2019-15165,MEDIUM,b374b90ccac9c30b754abe94d693c133c8b2f5db7843e7d25af4ac1e8fda71be
megavul_validation,652,megavul_validation:652:71df30e6520a,CVE-2017-9431,CRITICAL,71df30e6520a7f86b606d24b19ba2ddd0df48c598242d578b4a0e5e777129b68
megavul_validation,653,megavul_validation:653:d1b76f1a8808,CVE-2022-39244,HIGH,d1b76f1a8808833406098f8198dd1f533e2581415af6bbd886f2d761f0db2fb5
megavul_validation,654,megavul_validation:654:e2dfbb5709e0,CVE-2021-32272,HIGH,e2dfbb5709e0b00a9ae15bb0ef9a6397de75b3697ac0794ce80ac9b73fd96822
megavul_validation,655,megavul_validation:655:7cfb6dee12a8,CVE-2018-19964,MEDIUM,7cfb6dee12a8097649cd7f0d3d24b93777f05c0be54ea122f12c74f206bef2de
megavul_validation,656,megavul_validation:656:c127a8db9354,CVE-2016-1583,HIGH,c127a8db93542b18a28b5e107682d7d7f7b13e0322b1ed3d198b644f71211118
megavul_validation,657,megavul_validation:657:c573559541cb,CVE-2018-18928,CRITICAL,c573559541cb4cdeaa1c17a2207ff7ca18eaf848b83bd80dc1e6f228e4cf8c95
megavul_validation,658,megavul_validation:658:f5e96cef14a7,CVE-2017-14224,HIGH,f5e96cef14a75829204868023c99be93c742a36cfd1ac3fb6aa3809f58d3f610
megavul_validation,659,megavul_validation:659:baf0dd99c371,CVE-2021-37655,HIGH,baf0dd99c371a9c2044401cbf7f7bf41388c8d09543f3543eace0af4a074719d
megavul_validation,660,megavul_validation:660:adb9c93fda32,CVE-2016-10147,MEDIUM,adb9c93fda3227ec12e78367563e46a5f17ec3a3ee9454efc3fab0f64094f849
megavul_validation,661,megavul_validation:661:4d77f4960ee5,CVE-2017-6415,MEDIUM,4d77f4960ee5477e6c4f70d07a6f0bd9689b96f9a8ab9efe6897834c7b54c81e
megavul_validation,662,megavul_validation:662:2334e7f08ae4,CVE-2023-25136,MEDIUM,2334e7f08ae4f342a9e4ffd36de6c627296b01a680ca2e8fc99f006567eb3580
megavul_validation,663,megavul_validation:663:01535b9a9644,CVE-2023-43115,HIGH,01535b9a9644867d402ca39b18f5ae614113f7ef8d620b1b7179037148d255a0
megavul_validation,664,megavul_validation:664:4260556221c7,CVE-2017-10807,CRITICAL,4260556221c7feaa3dace2b61499de2f33ef4ecf711cec1bc2826e45ecafbf5e
megavul_validation,665,megavul_validation:665:aa1b47707d97,CVE-2022-0995,HIGH,aa1b47707d974fab95d15ba69e57094ebf72fcfde6e2184a6d73550d41f90723
megavul_validation,666,megavul_validation:666:2d439335db82,CVE-2018-7420,HIGH,2d439335db82829e3336391b808d195356863c53060395085874c6230711fd94
megavul_validation,667,megavul_validation:667:6a45f79a2f5a,CVE-2022-35858,HIGH,6a45f79a2f5a7c942ef108b6453e6a7e816f08e22145cffb3244a1fda0cf15ff
megavul_validation,668,megavul_validation:668:f733dacd1504,CVE-2016-5152,HIGH,f733dacd15042199d64e12882d2d2641925cfbebb8c8c6053cca2bf41aae786f
megavul_validation,669,megavul_validation:669:63bcb61b5385,CVE-2021-37620,MEDIUM,63bcb61b538526968cd95d6c199cc9dac5cbe0a75c12677bd72707b6965ced1f
megavul_validation,670,megavul_validation:670:4d433024a340,CVE-2023-0416,MEDIUM,4d433024a3406f2fbf7000b88e46c5f86df3eb964940082860bc270f20fd1855
megavul_validation,671,megavul_validation:671:5f8fcd3f7e77,CVE-2020-25604,MEDIUM,5f8fcd3f7e77fb6f5d1f3af6b7560c89e977b6041cb474947ce8eb750fe844fd
megavul_validation,672,megavul_validation:672:dbdfdcb373a4,CVE-2018-16839,MEDIUM,dbdfdcb373a46450ac6691e5acfe0d6fb7fc69b4162da23b827ce763c503deea
megavul_validation,673,megavul_validation:673:3fc1659eeb75,CVE-2016-5131,HIGH,3fc1659eeb752b5ecefddce7fc1a05ef0dad216c6c9851623e964d5fe07d9140
megavul_validation,674,megavul_validation:674:635999782327,CVE-2020-11884,HIGH,635999782327d6f6579f0dbf5513f8ecfd81faad4179d1c88a0cd5e13bb3883a
megavul_validation,675,megavul_validation:675:2454961a5a80,CVE-2017-7870,CRITICAL,2454961a5a80cb3a4f2c2034fe73b2a582902771135260ce56dda577220392ea
megavul_validation,676,megavul_validation:676:13f4b15d15c7,CVE-2021-45423,CRITICAL,13f4b15d15c7289599f52963e76ff108f1649f1a1329ef8f6b7510d2f26e87a6
megavul_validation,677,megavul_validation:677:d2d635964446,CVE-2021-4001,MEDIUM,d2d63596444677a11a7112e2e4567bed59b3752cb6f2c0e1181d8a947291b96d
megavul_validation,678,megavul_validation:678:b0e1ac8ca05f,CVE-2016-5164,MEDIUM,b0e1ac8ca05fc389301d9539452e41ccaa35b6d599df52d383124aa32932fe8a
megavul_validation,679,megavul_validation:679:f38088f027cd,CVE-2023-50471,HIGH,f38088f027cd145bafe64ada9a6fa643312e24ec2c4c868b4d6beb5126145450
megavul_validation,680,megavul_validation:680:c22d4ea2c31c,CVE-2018-5247,MEDIUM,c22d4ea2c31c258551eeddbc02b96651124a295cd48103e51c527e2482a693c2
megavul_validation,681,megavul_validation:681:f0f15e07d0c2,CVE-2018-7262,HIGH,f0f15e07d0c21720434721abcedebf7177e674e1ac3220665da4c89ff4e5f827
megavul_validation,682,megavul_validation:682:4bbd14d32f83,CVE-2019-18420,MEDIUM,4bbd14d32f835073e2ef0ea53d1286c690faab575a4d3d3085b8740876d3c939
megavul_validation,683,megavul_validation:683:d48ced7bd8ea,CVE-2021-37682,MEDIUM,d48ced7bd8eac55aff188cb7172c1e9c46cc3cbaeb64a94d1fbcbcb28489a900
megavul_validation,684,megavul_validation:684:ec7dd858fa7c,CVE-2023-34488,HIGH,ec7dd858fa7cb15158d3d7ac4a2640e74bdf3758eeb5b0bec8694480b870db09
megavul_validation,685,megavul_validation:685:4eab5aa3560b,CVE-2016-2452,HIGH,4eab5aa3560b3e17646c0f472430a93b5fe7bd9e61cbf016243b0d931eb64e14
megavul_validation,686,megavul_validation:686:dc0ef5ccfdf8,CVE-2017-18273,MEDIUM,dc0ef5ccfdf8b94c93701a2b9342061a26ba30a656a6f8817211d319ce7a356d
megavul_validation,687,megavul_validation:687:c6f0701d7c04,CVE-2018-5246,MEDIUM,c6f0701d7c043f8665aa0e48a8a05dc5cf8b6637c51bc2b961415814d6a58c2a
megavul_validation,688,megavul_validation:688:b8ae770b1116,CVE-2019-12977,HIGH,b8ae770b1116abfd072a8b31f905c9c60d0a9e73614480b0679e138fe87f6a9a
megavul_validation,689,megavul_validation:689:b1da02922fd1,CVE-2023-2241,HIGH,b1da02922fd198f2644b40ee595d1b65f0d833cc1837947a0b2958b131577294
megavul_validation,690,megavul_validation:690:f287c2124f70,CVE-2020-11096,LOW,f287c2124f70c4f92a2bb8092f10e022f9f274c5577154ff384c88f6dea73478
megavul_validation,691,megavul_validation:691:53f66b8c08a8,CVE-2023-5521,CRITICAL,53f66b8c08a8ef166943ee29d965c6254bd71a86225bdeb5bdf46927f533e16d
megavul_validation,692,megavul_validation:692:f7dcde8b8d45,CVE-2016-9374,MEDIUM,f7dcde8b8d457e73e2ac40d16dfe78fc8a9c43fee679eeb17eb3abfca3a334fc
megavul_validation,693,megavul_validation:693:f79078ae5b44,CVE-2022-2183,HIGH,f79078ae5b4442a4bb940147c9206f304722319c3882df51c81892eac91dbb43
megavul_validation,694,megavul_validation:694:64c523c565e3,CVE-2023-46407,MEDIUM,64c523c565e34f60749b2c57ec5eb94fe3bec9af01690ccfa02130bf0fa53ea3
megavul_validation,695,megavul_validation:695:68c76072af86,CVE-2021-39157,HIGH,68c76072af86082f38e06ad34eed2e5175bbfbacbd036c91c6f1ac9fd0cb8120
megavul_validation,696,megavul_validation:696:3d704822e8e5,CVE-2018-16229,HIGH,3d704822e8e5ccf03186503e9525fc84687a1918884ae60c1d2bb4848fae2e14
megavul_validation,697,megavul_validation:697:3d1149d2045a,CVE-2016-3134,HIGH,3d1149d2045a8cd264451c307c5ecb050e4f8bc005e29dd694d5a8f646e9a1c9
megavul_validation,698,megavul_validation:698:2da041e7a7c0,CVE-2022-29242,MEDIUM,2da041e7a7c0d1af5b776b8e32c2fb922987a80bb41d92f4e1c37c5686c9823d
megavul_validation,699,megavul_validation:699:88c8c32798ae,CVE-2021-29602,LOW,88c8c32798ae0074bae29e14f9e81d376e332c89fcbb76504c85b6f86d1c70a0
megavul_validation,700,megavul_validation:700:3b13729684d3,CVE-2022-1974,MEDIUM,3b13729684d344ab42f7101bf384db9f0be0fa5c869ac8d319f9436fae530dde
megavul_validation,701,megavul_validation:701:ead6cea88396,CVE-2021-41130,MEDIUM,ead6cea8839656fe1a88568a064b0f66e3aa115d55ae9ff9b6a4686aa09f2d0c
megavul_validation,702,megavul_validation:702:1f710b9a4153,CVE-2015-7509,MEDIUM,1f710b9a41531c046af280e88022b3d081dd2efc51e3112773a10959c9262eaa
megavul_validation,703,megavul_validation:703:bb35b408a1c1,CVE-2020-7105,HIGH,bb35b408a1c14d23fe22c42ed886e15c43d8eab506fba30af2d77a87721c0b66
megavul_validation,704,megavul_validation:704:fe67f67b52a6,CVE-2019-20791,CRITICAL,fe67f67b52a66cf9505c62e84b0a4cc81d8ab72849b084e3221d7d7c827b8a9e
megavul_validation,705,megavul_validation:705:242f58850753,CVE-2023-0464,HIGH,242f5885075356be2c52374828334a748ce6d6b16ed30eb1514ddddb97c70f83
megavul_validation,706,megavul_validation:706:09e9ec94ef92,CVE-2020-28374,HIGH,09e9ec94ef9263b7afeff70d35f5155ea86df7de1326767a1256615f4c1b5407
megavul_validation,707,megavul_validation:707:545481d680da,CVE-2023-36193,HIGH,545481d680da8eae825d8668f10206aa830614a9f46c03a0a8d0ee6e215e6571
megavul_validation,708,megavul_validation:708:7f7708e194b5,CVE-2021-45931,MEDIUM,7f7708e194b5408f5616bc8f60583c9c2ce72b501b0cf7b7f6a98fae50f293c5
megavul_validation,709,megavul_validation:709:da47aae3ca74,CVE-2016-2176,HIGH,da47aae3ca74dc2acaa6715d7a50bfabbf68f0b57436f2d597b625b736c866da
megavul_validation,710,megavul_validation:710:4edc2f30b949,CVE-2016-7166,MEDIUM,4edc2f30b949a1250501130ba68b3f604e0b121411e4eb9a6ccba8d0e26662f7
megavul_validation,711,megavul_validation:711:c3a76a9098bd,CVE-2016-2857,HIGH,c3a76a9098bd0f031c228eccbd643c896e01cd603bdc2c094c121b8fe24591b7
megavul_validation,712,megavul_validation:712:a2be607001b5,CVE-2023-2731,MEDIUM,a2be607001b59aeb5592c2255e7bdd40dce9df79ef60358d61c03e9cf55d0c2e
megavul_validation,713,megavul_validation:713:8db73ad8d6b4,CVE-2020-8938,LOW,8db73ad8d6b47c2cc45b3f4f563610aa0f88398240c3c1b77b9f41d9e79b3464
megavul_validation,714,megavul_validation:714:b864758a1646,CVE-2022-1355,MEDIUM,b864758a1646075637ab6d685ce5b421b9b79d1e07645ef101a2602e82174897
megavul_validation,715,megavul_validation:715:376c9cade269,CVE-2022-31623,MEDIUM,376c9cade26976685264d326c8e929bfaaa02c5b74e4d3caa1989ce4afbc3db9
megavul_validation,716,megavul_validation:716:c80e4859daa2,CVE-2020-27799,HIGH,c80e4859daa257115073549e3ad463ec47a1c4bdc61b879f28c988e0f9047723
megavul_validation,717,megavul_validation:717:5fc67eb64f57,CVE-2023-4781,HIGH,5fc67eb64f57f9b515d8a0333001e4dbf63662a37d0fa28d16dd4f229e8e645f
megavul_validation,718,megavul_validation:718:5aaa3e06f4b2,CVE-2023-42465,HIGH,5aaa3e06f4b29bafa41e7f42a507d01839a6eb3fcc0c36911a650411f07ba242
megavul_validation,719,megavul_validation:719:666716da3864,CVE-2018-14362,CRITICAL,666716da3864d2ace218165177213457f62545ccb512cf2b4b897ad3690704ef
megavul_validation,720,megavul_validation:720:dd705733ebad,CVE-2019-15165,MEDIUM,dd705733ebad670b259ed75b07a177d120436a058e182eb76a00d029e3827cf8
megavul_validation,721,megavul_validation:721:c162f96aadbd,CVE-2017-6498,MEDIUM,c162f96aadbd645268092bd56e650294ece87cb95c399096df4228921175f0a4
megavul_validation,722,megavul_validation:722:6ef6e3d61074,CVE-2020-24716,HIGH,6ef6e3d610745590178ff09d903a317d015fff758975d8a9e120996397462cc6
megavul_validation,723,megavul_validation:723:1aed9641e3fc,CVE-2020-10767,MEDIUM,1aed9641e3fcaa0cb0522827e61e047e674aa41cc160461a574db256eabcb7ac
megavul_validation,724,megavul_validation:724:979e44a28d93,CVE-2019-8460,HIGH,979e44a28d93a0d2a5ac1f9dac20f134feb770089c0450b53dac420591e6625b
megavul_validation,725,megavul_validation:725:d6580e54bb6c,CVE-2022-42703,MEDIUM,d6580e54bb6c115ec811b7a25a82f3f3d2f1ba23e3f9ad2d04baa90a08eaf8dc
megavul_validation,726,megavul_validation:726:ec576f837df2,CVE-2018-17582,HIGH,ec576f837df2d1e05aafce17d722607c6bb4722c1e5c11868a7dbbae0688042e
megavul_validation,727,megavul_validation:727:8d5cc63ca428,CVE-2017-20006,HIGH,8d5cc63ca42862f09f9a5d4145a23a79ebfdbc24bb7b33a1e4c3590166acab75
megavul_validation,728,megavul_validation:728:969d5f262745,CVE-2020-24187,MEDIUM,969d5f262745829c7614b6b79d228274a6192eee09534f011ed63f7f1d241c95
megavul_validation,729,megavul_validation:729:22067ee030d2,CVE-2018-19476,HIGH,22067ee030d2bdae5bcde337933373a2071c1f7cf2e538e33cdb1cb4c399ce82
megavul_validation,730,megavul_validation:730:b511dc56c7ba,CVE-2016-5166,LOW,b511dc56c7ba7f754d80ae188fd78487cd9c492f7fdcebac1f62082d05435ded
megavul_validation,731,megavul_validation:731:a6fd69d3a950,CVE-2017-18008,MEDIUM,a6fd69d3a950dbb1e816fca7b42f8946e3abe6c6d89517b537018a52ddbe2e2c
megavul_validation,732,megavul_validation:732:0e53c2c870e7,CVE-2022-1622,MEDIUM,0e53c2c870e7f5ae5b1c0b0843202ef4807e35589fe684bc6f29dedc7d495b60
megavul_validation,733,megavul_validation:733:d3eb974b4ba7,CVE-2015-3215,HIGH,d3eb974b4ba7d9b4e2ba17106ffe32c721753463265d5a933d04674476bccde2
megavul_validation,734,megavul_validation:734:9f07d28abbf6,CVE-2023-0667,MEDIUM,9f07d28abbf6974f73e319f257076d1e8739c44b55f6833eabe5302902c595ce
megavul_validation,735,megavul_validation:735:5ac6115474b4,CVE-2023-35847,HIGH,5ac6115474b4114f4c9ee4e9237927800c7724026d757bef12e1bea05901a5fb
megavul_validation,736,megavul_validation:736:0cd0831d4559,CVE-2018-8787,CRITICAL,0cd0831d45595a5ea762acf7064ad11fc87461ca0b07b6501fe6656f9e9b78ed
megavul_validation,737,megavul_validation:737:7ac68c18e048,CVE-2017-15127,MEDIUM,7ac68c18e0486ada594c0a71c2fd2fc393dbbf84fc6683fc6f4dfc765f931626
megavul_validation,738,megavul_validation:738:3e3dd6662eb5,CVE-2022-0382,MEDIUM,3e3dd6662eb5b3b9cce698fa779aed198561acd945966c02f82ba3af58b9b3b8
megavul_validation,739,megavul_validation:739:068d68d8c3ee,CVE-2017-17785,HIGH,068d68d8c3ee37f1d7bf5bccc642f648458a137584e4e9dd429cd58d05d2bbaf
megavul_validation,740,megavul_validation:740:580e4133880c,CVE-2017-7184,HIGH,580e4133880c391e09fcf2c502ba69d1fa98868dc8b93bcc8e37a57cfcf4292e
megavul_validation,741,megavul_validation:741:5381de4091ad,CVE-2023-40077,HIGH,5381de4091ad24f1720d02ddd7a167fa75d554daaa183d97b70049d8a697fca4
megavul_validation,742,megavul_validation:742:5a28be5ec2fa,CVE-2020-23915,MEDIUM,5a28be5ec2fab70721e3f35b9ef86e0849b59245f5bad02a3fb4fbb6b671e7e8
megavul_validation,743,megavul_validation:743:bf5ce20dbd80,CVE-2020-14416,MEDIUM,bf5ce20dbd8013e1a5d311c73c79a96433b9ab768a74f57ce5e9cd3933fe30ed
megavul_validation,744,megavul_validation:744:38a162a77cf0,CVE-2018-10883,MEDIUM,38a162a77cf04917552d69e0453aa16a5f5a0633542cdd889cebb34613c06832
megavul_validation,745,megavul_validation:745:63405ee4b2a8,CVE-2016-1690,HIGH,63405ee4b2a8fccce997ef5c41e34ac1216909b52502dbb44fa4af3db1ddc101
megavul_validation,746,megavul_validation:746:f0342ae677f7,CVE-2020-11089,LOW,f0342ae677f7d982bcbea7a509206b8d13c2d0355956f871a29332e8c2076159
megavul_validation,747,megavul_validation:747:16507d20b8c8,CVE-2020-22217,CRITICAL,16507d20b8c8623f0a2b83481422fdb4e6a65548c4f7ca549fdb42c140ed2de4
megavul_validation,748,megavul_validation:748:2eca8dd761bc,CVE-2021-42073,HIGH,2eca8dd761bc1e275e418339444302733e3c67e4003a2af6d626d815a1bee472
megavul_validation,749,megavul_validation:749:2ec99240705c,CVE-2017-6839,MEDIUM,2ec99240705c5831441612b48fb35d308194f511e55b1c4468fb1e7e8e94f257
megavul_validation,750,megavul_validation:750:f6d7f4db1ab2,CVE-2016-4414,HIGH,f6d7f4db1ab2a67b0f6a3134b574fd1a3749f71f68662085b7ec3157e7a21891
megavul_validation,751,megavul_validation:751:e9e8fbbac04b,CVE-2016-2847,MEDIUM,e9e8fbbac04ba9566f20dfeb28e99e4c7419ef6124199e689c03f8a0d14171f6
megavul_validation,752,megavul_validation:752:b5583da8941c,CVE-2016-4971,HIGH,b5583da8941cdfb6b57eee430a894a374659a34607a672edd653710bcaf82ac4
megavul_validation,753,megavul_validation:753:f51e4c890f18,CVE-2016-5426,HIGH,f51e4c890f18f8d0ccbe8b1a5893f77b1b4d0f93f9b06df91112671123056729
megavul_validation,754,megavul_validation:754:ba196087787d,CVE-2016-3070,HIGH,ba196087787d7117df9a8ff6dcf43bca3ce41a576b4b8a18703e26adaeec8c83
megavul_validation,755,megavul_validation:755:819089e4f63e,CVE-2015-3411,MEDIUM,819089e4f63e0dc01d8b69cc8eb7354298ca197cceeaae324672053e747ed9f1
megavul_validation,756,megavul_validation:756:fb70d103962f,CVE-2017-15906,MEDIUM,fb70d103962fcd2f920e4d9021326f5cc067b13d99546deb551aa048e379f9d1
megavul_validation,757,megavul_validation:757:764e8ca6f023,CVE-2021-39358,MEDIUM,764e8ca6f02334d528ca11f9f9e941c7fdae851ca73136d5ddecb359af299f33
megavul_validation,758,megavul_validation:758:6b2881f20588,CVE-2016-3755,HIGH,6b2881f2058877c638b65215909182986b322566321bccb775b7ec10c642f743
megavul_validation,759,megavul_validation:759:6f75ce7dd16e,CVE-2019-19065,MEDIUM,6f75ce7dd16ecbad9d2ab3a9bc6769155efc66ed32375057dd64a5c54023dc0c
megavul_validation,760,megavul_validation:760:2e2c87ac3b3e,CVE-2022-0586,HIGH,2e2c87ac3b3e8e1fe69b1603ed84fa9f5d25cd38df267e6809f6867569dda99d
megavul_validation,761,megavul_validation:761:2cd4b00e7883,CVE-2017-15595,HIGH,2cd4b00e7883644b6d5697ee90aeb898de7a845750b481e248990a7c42d46241
megavul_validation,762,megavul_validation:762:c09bb5505274,CVE-2019-7153,MEDIUM,c09bb5505274835725869aeb0b3563eed0559af6b8948a62a0b5a01522ed799a
megavul_validation,763,megavul_validation:763:573bd41b54d3,CVE-2018-18073,MEDIUM,573bd41b54d330647fff4849f64551e940731725231296344d8aad6c1866afa3
megavul_validation,764,megavul_validation:764:7bb721db4a37,CVE-2017-14136,MEDIUM,7bb721db4a3746b7530493176cc1e6c0b6dfdeacb93511417cdba30a19fadf2a
megavul_validation,765,megavul_validation:765:feb37f137d86,CVE-2023-25012,MEDIUM,feb37f137d867719b3da98a4e9030ac79f043194547f543eaffc1e58d49631d8
megavul_validation,766,megavul_validation:766:f0ab05ab4fae,CVE-2021-36531,HIGH,f0ab05ab4faef21ec830ed937ca559bdfcdfe665eb32d9073e8c9d9b1f52483f
megavul_validation,767,megavul_validation:767:957347d9cf94,CVE-2023-7008,MEDIUM,957347d9cf94c664a15da3c355ce98a440ca8709a58f6cce39be23c26e61a9fc
megavul_validation,768,megavul_validation:768:e88170e9fb65,CVE-2016-5153,HIGH,e88170e9fb65c3ed90f458a3f3bf63771181a9eef0dc7df0cc0b8711f990c593
megavul_validation,769,megavul_validation:769:d5ec6042637f,CVE-2016-1644,HIGH,d5ec6042637fc2a34c96aed2ef921f72ef0173f43fa399a31d09a69c3fc8cfc4
megavul_validation,770,megavul_validation:770:510cba923f88,CVE-2020-10767,MEDIUM,510cba923f8841a2fb4ee3bd0a8b7b89650723091d090498b760f7cbe7094232
megavul_validation,771,megavul_validation:771:ac53dc799376,CVE-2021-45258,MEDIUM,ac53dc79937608ad3c1be524b3933052a227cac0bb05801bbe3fc97e33cb06ca
megavul_validation,772,megavul_validation:772:7bb9a7645e30,CVE-2016-2392,MEDIUM,7bb9a7645e306a8dc61dbf036e74fe27ddf4f6f6305d08d74175ef414d0c5924
megavul_validation,773,megavul_validation:773:c9f6352d874f,CVE-2016-10712,HIGH,c9f6352d874f34c54eff5ab7283188306ca7feeaef347491cf16774c6d32c5e6
megavul_validation,774,megavul_validation:774:b244f6993cd6,CVE-2017-16827,HIGH,b244f6993cd6b93bea1863ab72f034d014b27a50231777da1a77a3ff08feff53
megavul_validation,775,megavul_validation:775:aed4ef9c7e0d,CVE-2022-48257,MEDIUM,aed4ef9c7e0d883857360c5a7f04dfe0526d1c9e3b6ab5672b255166fe0168b0
megavul_validation,776,megavul_validation:776:1519b4031a0e,CVE-2015-3194,HIGH,1519b4031a0ea155126b56d40bb1464132e9e8ea3cb04991b758008a99330b0d
megavul_validation,777,megavul_validation:777:74edc07f02ce,CVE-2017-13026,CRITICAL,74edc07f02ce9103fd555413d537b4e2c74922ee8a30e3b21398b21c3fcee2a8
megavul_validation,778,megavul_validation:778:39445a2f2981,CVE-2019-5068,MEDIUM,39445a2f29815eab524f13accbf7de1438817004559d75338ddf7c997dcdcb49
megavul_validation,779,megavul_validation:779:662d1156e0be,CVE-2020-26880,HIGH,662d1156e0be6b33f812b72554f6e8b9ff84d654120cc878288a87c2804503f5
megavul_validation,780,megavul_validation:780:5942291a9979,CVE-2016-1583,HIGH,5942291a99793823005e7b4d181e4631132e41f0fb17f97dedc9716bce6f94d6
megavul_validation,781,megavul_validation:781:acd83977778f,CVE-2019-11683,CRITICAL,acd83977778f1b7dd92c59ce2691d78e29891cba9cc4ae95d7c9b1058a8d8574
megavul_validation,782,megavul_validation:782:b2c3bf9960d7,CVE-2022-38493,HIGH,b2c3bf9960d7230b20182b6b28806cc052cad0d1ea823f113246f912b73a412c
megavul_validation,783,megavul_validation:783:7237e96a96a3,CVE-2022-29264,CRITICAL,7237e96a96a36e19dd1d3b64d9486cfe0c19241df3857ac597366a5daf109c96
megavul_validation,784,megavul_validation:784:651676f30128,CVE-2021-23177,HIGH,651676f30128eda8485367c671eea4dd1d513f60c97e14894f7beb5395becf8f
megavul_validation,785,megavul_validation:785:26522ca62093,CVE-2020-11048,LOW,26522ca62093bc9ba673317ace747dd523b5a92bc9641b34f8046a1a38bad272
megavul_validation,786,megavul_validation:786:e647b210ec8b,CVE-2017-0817,HIGH,e647b210ec8b1893f848ee54a2eb72deaf104ef398c17248693464c0da71ab28
megavul_validation,787,megavul_validation:787:b8877e959454,CVE-2022-27418,HIGH,b8877e95945456a1e47b9348c149b5968ffe8ffef529f66073ab98199cff6aee
megavul_validation,788,megavul_validation:788:e4b155be26b0,CVE-2019-12298,MEDIUM,e4b155be26b0903abdb26051939bacc6f9aa9b13a1f51d5db6b9dab7d125eab8
megavul_validation,789,megavul_validation:789:b7d03cdde03d,CVE-2016-8576,MEDIUM,b7d03cdde03d141d72704b5f796304c97cc3381a605744c42e1cffcb4e6f8c8a
megavul_validation,790,megavul_validation:790:450fb2df2228,CVE-2017-10917,CRITICAL,450fb2df222863caefa18b48277d1f968f8cc0bd24ffa614d5e67c9ca68ec890
megavul_validation,791,megavul_validation:791:957a50eed65a,CVE-2018-19607,MEDIUM,957a50eed65a3ef7c019f36eee6afd52537d71ae6a1a24d2a54eeec2beb272ee
megavul_validation,792,megavul_validation:792:bee91afbe716,CVE-2023-1355,MEDIUM,bee91afbe716544167b3dbe092c8e4613b6ac3720dc034b7b034868c9a86a8b4
megavul_validation,793,megavul_validation:793:891580fdcf66,CVE-2021-38209,LOW,891580fdcf664d0f1ec0841d4f7cc98471cfcbe02ee9a215b549a93fe7c1c031
megavul_validation,794,megavul_validation:794:9d968f131dc8,CVE-2018-6345,CRITICAL,9d968f131dc85cd6d952cfbd1e8a8eaff9dc70e3bd9ba58f139bbee0486adff5
megavul_validation,795,megavul_validation:795:74dc36718baf,CVE-2017-16805,MEDIUM,74dc36718baf23a3aedd59e19b9dac0d3e849397c98f525a63243f638bcae4b8
megavul_validation,796,megavul_validation:796:a5570a03121e,CVE-2013-7456,HIGH,a5570a03121e36dbe95b966dc50304721b5515521b04985e880abf1070ad6436
megavul_validation,797,megavul_validation:797:0785c74b33e5,CVE-2017-8825,HIGH,0785c74b33e5d2d6247b5124bddb38d768f7016575aec6471374b2ef49bcbb37
megavul_validation,798,megavul_validation:798:f9fd41eead65,CVE-2021-29266,HIGH,f9fd41eead65da74d8f251caf8760ff5ba0b1881edb364bb47b9924095243ab5
megavul_validation,799,megavul_validation:799:e6491a8b1202,CVE-2022-42322,MEDIUM,e6491a8b12027873938a8b6e0856b4611aa509109278bc4368d096ceeca28f80
megavul_validation,800,megavul_validation:800:8084337389b8,CVE-2018-10021,MEDIUM,8084337389b8b468f0bca69d74e698cf4ed35173f8c9472da125cef5b69569a7
megavul_validation,801,megavul_validation:801:e3ba5cdb95db,CVE-2023-25149,HIGH,e3ba5cdb95db71994764b9848db4f1c490cbf069f81209fb26164d9989b2e7da
megavul_validation,802,megavul_validation:802:4aab5a03a8f6,CVE-2017-14604,MEDIUM,4aab5a03a8f63722c0f2911cb5280c7f7e9f8d0d86216a756e3f92ee7904717d
megavul_validation,803,megavul_validation:803:00e79cc0039c,CVE-2021-31535,CRITICAL,00e79cc0039c891b182c850282213a1826897e41adf88ac29f157cf19f9737e1
megavul_validation,804,megavul_validation:804:1b046753360a,CVE-2019-18420,MEDIUM,1b046753360a63fc8f584798bcedea958bcf6c24c0eb6bd37543ef69ec24d899
megavul_validation,805,megavul_validation:805:0b28e0e9bd6c,CVE-2019-10131,HIGH,0b28e0e9bd6c7db3f2a7dc75344f2740c7e1cba91827dc0954f3f696413afedc
megavul_validation,806,megavul_validation:806:e50c82fdb4f4,CVE-2023-0464,HIGH,e50c82fdb4f47f0c4b2ae339308b07474ae26029da6bf5951366dc89394b6bb8
megavul_validation,807,megavul_validation:807:41977ab604cd,CVE-2022-24792,HIGH,41977ab604cd616daf9e16d14f6f02ea5ff43ecb51b1b453175b4d429e74df7a
megavul_validation,808,megavul_validation:808:7761e1dcc426,CVE-2023-5595,MEDIUM,7761e1dcc4262583fb71bd9db16a5b6e978e1652e9288bca0c5d3bea742fa6c7
megavul_validation,809,megavul_validation:809:84c0170f9e35,CVE-2021-3527,MEDIUM,84c0170f9e35f723cbce9ddc1a8844bf56cf2028bd2574f55254acf71eb1d5b6
megavul_validation,810,megavul_validation:810:996f9fcd0019,CVE-2019-15215,MEDIUM,996f9fcd0019a90ac9ae4c7fb55f8cb4f02c40379ec8d325f3476525412c5f7f
